ADC 16,,,ADC 32,,,,ADC 128,,,,ADC 128 - ADC 32
3741,441,,3741,440,100,,3741,439,,,
3744,442,,3744,440,100,,3744,439,,,
3747,444,,3747,441,100,,3747,440,,,
3750,444,,3750,443,100,,3750,441,,,
3752,445,,3752,444,100,,3752,443,,,
3756,446,,3756,444,100,,3756,443,,,
3759,448,,3759,445,100,,3759,444,,,
3762,448,,3762,447,100,,3762,445,,,
3765,449,,3765,448,-100,,3765,447,,,
3768,449,,3768,448,-100,,3768,447,,,
3771,451,,3771,449,-100,,3771,448,,,
3774,452,,3774,451,-100,,3774,449,,,
3777,453,,3777,451,-100,,3777,450,,,
3780,454,,3780,452,-100,,3780,451,,,
3783,453,,3783,451,-100,,3783,450,,,
3786,451,,3786,450,-100,,3786,448,,,
3789,451,,3789,449,-100,,3789,448,,,
3792,450,,3792,448,-100,,3792,447,,,
3795,448,,3795,447,-100,,3795,446,,,
3799,448,,3799,446,-100,,3799,444,,,
3802,448,,3802,445,-100,,3802,444,,,
3805,447,,3805,444,-100,,3805,443,,,
3807,445,,3807,444,-100,,3807,442,,,
3810,444,,3810,442,-100,,3810,441,,,
3813,443,,3813,441,-100,,3813,440,,,
3816,441,,3816,440,-100,,3816,439,,,
3819,440,,3819,439,-100,,3819,438,,,
3822,440,,3822,438,-100,,3822,437,,,
3825,440,,3825,437,-100,,3825,436,,,
3828,438,,3828,436,-100,,3828,435,,,
3831,436,,3831,435,-100,,3831,434,,,
3834,435,,3834,434,-100,,3834,432,,,
3837,435,,3837,433,-100,,3837,431,,,
3841,433,,3841,431,-100,,3841,430,,,
3844,432,,3844,430,-100,,3844,429,,,
3847,431,,3847,429,-100,,3847,428,,,
3850,430,,3850,428,-100,,3850,427,,,
3853,429,,3853,427,-100,,3853,426,,,
3856,428,,3856,426,-100,,3856,425,,,
3859,427,,3859,425,-100,,3859,424,,,
3862,425,,3862,424,-100,,3862,423,,,
3865,424,,3865,423,100,,3865,421,,,
3868,423,,3868,421,100,,3868,420,,,
3871,423,,3871,420,100,,3871,420,,,
3874,421,,3874,420,100,,3874,419,,,
3877,420,,3877,419,100,,3877,417,,,
3879,420,,3879,418,100,,3879,417,,,
3883,420,,3883,419,100,,3883,417,,,
3886,423,,3886,420,100,,3886,419,,,
3889,423,,3889,421,100,,3889,420,,,
3892,424,,3892,423,100,,3892,421,,,
3894,427,,3894,424,100,,3894,422,,,
3897,427,,3897,425,100,,3897,423,,,
3900,428,,3900,426,100,,3900,424,,,
3903,430,,3903,427,100,,3903,425,,,
3906,430,,3906,427,100,,3906,427,,,
3909,430,,3909,429,100,,3909,427,,,
3911,432,,3911,429,100,,3911,428,,,
3914,433,,3914,430,100,,3914,429,,,
3917,433,,3917,430,100,,3917,429,,,
3920,435,,3920,432,100,,3920,430,,,
3923,435,,3923,433,100,,3923,431,,,
3927,436,,3927,434,100,,3927,433,,,
3929,438,,3929,436,100,,3929,433,,,
3932,439,,3932,436,100,,3932,435,,,
3935,439,,3935,437,100,,3935,436,,,
3938,440,,3938,439,100,,3938,437,,,
3941,441,,3941,439,100,,3941,439,,,
3943,442,,3943,440,100,,3943,439,,,
3946,444,,3946,441,100,,3946,440,,,
3949,444,,3949,442,100,,3949,441,,,
3952,445,,3952,443,100,,3952,442,,,
3955,447,,3955,444,100,,3955,443,,,
3958,448,,3958,445,100,,3958,444,,,
3960,448,,3960,447,100,,3960,445,,,
3963,449,,3963,447,100,,3963,446,,,
3966,451,,3966,448,100,,3966,447,,,
3970,451,,3970,449,100,,3970,448,,,
3973,452,,3973,450,100,,3973,449,,,
3976,454,,3976,451,100,,3976,450,,,
3978,454,,3978,453,100,,3978,451,,,
3981,455,,3981,454,100,,3981,452,,,
3984,457,,3984,454,100,,3984,453,,,
3987,457,,3987,455,100,,3987,454,,,
3990,459,,3990,457,100,,3990,455,,,
3992,460,,3992,458,100,,3992,456,,,
3995,460,,3995,458,100,,3995,457,,,
3998,462,,3998,459,100,,3998,458,,,
4001,463,,4001,460,100,,4001,459,,,
4004,463,,4004,462,100,,4004,460,,,
4007,465,,4007,463,100,,4007,461,,,
4009,467,,4009,464,100,,4009,462,,,
4013,467,,4013,465,100,,4013,464,,,
4016,468,,4016,467,100,,4016,465,,,
4019,470,,4019,467,100,,4019,466,,,
4022,470,,4022,468,100,,4022,467,,,
4024,472,,4024,469,100,,4024,468,,,
4027,472,,4027,470,100,,4027,469,,,
4030,473,,4030,471,100,,4030,470,,,
4033,475,,4033,472,100,,4033,471,,,
4036,476,,4036,473,100,,4036,472,,,
4039,476,,4039,475,100,,4039,473,,,
4041,478,,4041,476,100,,4041,474,,,
4044,479,,4044,477,100,,4044,475,,,
4047,480,,4047,478,-100,,4047,476,,,
4050,480,,4050,479,-100,,4050,477,,,
4054,481,,4054,480,-100,,4054,478,,,
4057,483,,4057,481,-100,,4057,479,,,
4060,483,,4060,482,-100,,4060,481,,,
4063,483,,4063,482,-100,,4063,480,,,
4066,483,,4066,481,-100,,4066,480,,,
4069,481,,4069,480,-100,,4069,479,,,
4072,481,,4072,479,-100,,4072,478,,,
4075,480,,4075,478,-100,,4075,477,,,
4078,479,,4078,477,-100,,4078,476,,,
4081,478,,4081,476,-100,,4081,475,,,
4084,477,,4084,475,-100,,4084,474,,,
4087,476,,4087,475,-100,,4087,473,,,
4090,475,,4090,473,-100,,4090,472,,,
4093,473,,4093,472,-100,,4093,471,,,
4097,472,,4097,471,-100,,4097,470,,,
4100,472,,4100,470,-100,,4100,469,,,
4103,471,,4103,469,-100,,4103,468,,,
4106,470,,4106,468,-100,,4106,467,,,
4109,468,,4109,467,-100,,4109,466,,,
4112,467,,4112,466,-100,,4112,465,,,
4115,467,,4115,465,-100,,4115,463,,,
4118,465,,4118,463,-100,,4118,462,,,
4121,464,,4121,462,-100,,4121,461,,,
4124,463,,4124,461,-100,,4124,460,,,
4127,462,,4127,460,-100,,4127,459,,,
4130,460,,4130,459,-100,,4130,458,,,
4133,460,,4133,458,-100,,4133,457,,,
4136,459,,4136,457,-100,,4136,456,,,
4140,457,,4140,456,-100,,4140,455,,,
4143,457,,4143,455,-100,,4143,454,,,
4146,455,,4146,454,-100,,4146,453,,,
4149,455,,4149,453,-100,,4149,452,,,
4152,454,,4152,452,-100,,4152,451,,,
4155,453,,4155,451,-100,,4155,449,,,
4158,451,,4158,450,-100,,4158,448,,,
4161,450,,4161,448,-100,,4161,448,,,
4164,449,,4164,448,-100,,4164,446,,,
4167,448,,4167,447,-100,,4167,445,,,
4170,448,,4170,445,-100,,4170,444,,,
4173,446,,4173,444,-100,,4173,444,,,
4176,444,,4176,444,-100,,4176,442,,,
4179,444,,4179,442,-100,,4179,441,,,
4183,443,,4183,441,-100,,4183,440,,,
4186,441,,4186,440,-100,,4186,439,,,
4189,440,,4189,439,-100,,4189,438,,,
4192,440,,4192,439,-100,,4192,437,,,
4195,439,,4195,437,-100,,4195,436,,,
4197,438,,4198,436,-100,,4198,435,,,
4200,436,,4200,436,-100,,4200,433,,,
4203,435,,4203,434,-100,,4203,432,,,
4206,435,,4206,433,-100,,4206,431,,,
4209,433,,4209,431,-100,,4209,430,,,
4212,432,,4212,430,-100,,4212,429,,,
4215,431,,4215,429,-100,,4215,428,,,
4218,430,,4218,428,-100,,4218,427,,,
4221,429,,4221,427,-100,,4221,426,,,
4225,428,,4225,426,-100,,4225,425,,,
4228,427,,4228,425,-100,,4228,424,,,
4231,426,,4231,424,100,,4231,423,,,
4234,425,,4234,423,100,,4234,421,,,
4237,423,,4237,422,100,,4237,420,,,
4240,423,,4240,420,100,,4240,420,,,
4243,422,,4243,420,100,,4243,419,,,
4245,422,,4245,419,100,,4245,418,,,
4248,422,,4248,420,100,,4248,419,,,
4251,423,,4251,421,100,,4251,420,,,
4254,423,,4254,423,100,,4254,421,,,
4257,425,,4257,423,100,,4257,423,,,
4260,427,,4260,425,100,,4260,424,,,
4262,428,,4262,426,100,,4262,425,,,
4265,428,,4265,427,100,,4265,426,,,
4269,430,,4269,428,100,,4269,427,,,
4272,430,,4272,429,100,,4272,427,,,
4275,431,,4275,430,100,,4275,429,,,
4278,432,,4278,430,100,,4278,429,,,
4280,433,,4280,431,100,,4280,430,,,
4283,433,,4283,432,100,,4283,431,,,
4286,435,,4286,433,100,,4286,432,,,
4289,436,,4289,434,100,,4289,433,,,
4292,436,,4292,435,100,,4292,434,,,
4294,439,,4294,436,100,,4294,435,,,
4297,440,,4297,437,100,,4297,437,,,
4300,440,,4300,439,100,,4300,437,,,
4303,441,,4303,439,100,,4303,439,,,
4306,442,,4306,440,100,,4306,440,,,
4310,443,,4310,441,100,,4310,440,,,
4312,444,,4312,442,100,,4312,441,,,
4315,445,,4315,444,100,,4315,442,,,
4318,446,,4318,444,100,,4318,443,,,
4321,448,,4321,445,-100,,4321,444,,,
4324,448,,4324,447,-100,,4324,445,,,
4327,449,,4327,448,-100,,4327,447,,,
4330,450,,4330,448,-100,,4330,447,,,
4333,451,,4333,449,-100,,4333,448,,,
4336,451,,4336,449,-100,,4336,448,,,
4339,451,,4339,448,-100,,4339,448,,,
4342,449,,4342,448,-100,,4342,447,,,
4345,448,,4345,447,-100,,4345,446,,,
4348,448,,4348,446,-100,,4348,445,,,
4352,447,,4352,445,-100,,4352,444,,,
4355,446,,4355,444,-100,,4355,443,,,
4358,444,,4358,443,-100,,4358,442,,,
4361,444,,4361,442,-100,,4361,441,,,
4364,443,,4364,441,-100,,4364,440,,,
4367,441,,4367,440,-100,,4367,439,,,
4370,440,,4370,439,-100,,4370,438,,,
4373,440,,4373,439,-100,,4373,437,,,
4376,440,,4376,437,-100,,4376,436,,,
4379,438,,4379,436,-100,,4379,435,,,
4382,436,,4382,435,-100,,4382,433,,,
4385,436,,4385,433,-100,,4385,432,,,
4388,435,,4388,432,-100,,4388,431,,,
4391,433,,4391,431,-100,,4391,430,,,
4395,432,,4395,430,-100,,4395,429,,,
4398,431,,4398,429,-100,,4398,429,,,
4401,430,,4401,428,-100,,4401,427,,,
4404,429,,4404,427,-100,,4404,426,,,
4407,428,,4407,426,-100,,4407,425,,,
4410,427,,4410,426,-100,,4410,424,,,
4413,426,,4413,424,-100,,4413,423,,,
4415,424,,4415,423,-100,,4415,421,,,
4418,423,,4418,421,-100,,4418,420,,,
4421,423,,4421,420,-100,,4421,420,,,
4424,420,,4424,419,-100,,4424,418,,,
4427,419,,4427,418,-100,,4427,417,,,
4430,419,,4430,417,-100,,4430,416,,,
4433,417,,4433,415,-100,,4433,415,,,
4436,415,,4436,414,-100,,4436,413,,,
4440,415,,4440,413,-100,,4440,412,,,
4443,414,,4443,412,-100,,4443,411,,,
4446,413,,4446,411,-100,,4446,410,,,
4449,412,,4449,410,-100,,4449,409,,,
4452,412,,4452,409,-100,,4452,408,,,
4455,409,,4455,408,-100,,4455,407,,,
4458,409,,4458,407,-100,,4458,406,,,
4461,408,,4461,406,-100,,4461,405,,,
4464,407,,4464,405,-100,,4464,403,,,
4467,406,,4467,404,-100,,4467,402,,,
4470,404,,4470,402,-100,,4470,401,,,
4473,403,,4473,401,-100,,4473,400,,,
4476,402,,4476,400,-100,,4476,399,,,
4480,401,,4480,399,-100,,4480,398,,,
4483,400,,4483,398,-100,,4483,397,,,
4486,399,,4486,397,-100,,4486,396,,,
4489,398,,4489,396,-100,,4489,395,,,
4492,396,,4492,395,-100,,4492,393,,,
4495,396,,4495,393,-100,,4495,393,,,
4498,395,,4498,393,-100,,4498,391,,,
4501,393,,4501,391,-100,,4501,390,,,
4504,392,,4504,391,-100,,4504,389,,,
4507,391,,4507,389,-100,,4507,388,,,
4510,390,,4510,388,-100,,4510,387,,,
4513,389,,4513,387,-100,,4513,386,,,
4516,387,,4516,386,100,,4516,384,,,
4519,387,,4519,384,100,,4519,383,,,
4523,385,,4523,384,100,,4523,383,,,
4526,384,,4526,383,100,,4526,381,,,
4528,384,,4528,382,100,,4528,381,,,
4531,384,,4531,383,100,,4531,381,,,
4534,385,,4534,383,100,,4534,382,,,
4537,385,,4537,384,100,,4537,383,,,
4540,386,,4540,385,100,,4540,384,,,
4543,387,,4543,386,100,,4543,384,,,
4545,388,,4545,387,100,,4545,386,,,
4548,389,,4548,387,100,,4548,387,,,
4551,391,,4551,389,100,,4551,387,,,
4554,391,,4554,390,100,,4554,388,,,
4557,391,,4557,391,100,,4557,390,,,
4559,393,,4559,392,100,,4559,391,,,
4562,394,,4562,393,100,,4562,392,,,
4566,396,,4566,394,100,,4566,393,,,
4569,396,,4569,395,100,,4569,393,,,
4572,397,,4572,396,100,,4572,395,,,
4575,398,,4575,397,100,,4575,396,,,
4577,399,,4577,397,100,,4577,397,,,
4580,400,,4580,399,100,,4580,397,,,
4583,401,,4583,400,100,,4583,398,,,
4586,402,,4586,401,100,,4586,400,,,
4589,403,,4589,401,100,,4589,401,,,
4591,404,,4591,403,100,,4591,402,,,
4594,406,,4594,404,100,,4594,402,,,
4597,407,,4597,405,100,,4597,404,,,
4600,408,,4600,406,100,,4600,405,,,
4603,409,,4603,407,100,,4603,406,,,
4606,409,,4606,408,100,,4606,407,,,
4609,411,,4609,409,100,,4609,408,,,
4612,412,,4612,411,100,,4612,409,,,
4615,413,,4615,411,100,,4615,410,,,
4618,413,,4618,412,100,,4618,411,,,
4621,415,,4621,413,100,,4621,412,,,
4624,415,,4624,414,100,,4624,413,,,
4626,416,,4626,415,100,,4626,414,,,
4629,418,,4629,416,100,,4629,415,,,
4632,419,,4632,418,100,,4632,416,,,
4635,419,,4635,419,100,,4635,417,,,
4638,421,,4638,420,100,,4638,419,,,
4640,423,,4640,421,100,,4640,419,,,
4643,423,,4643,422,100,,4643,420,,,
4646,425,,4646,423,-100,,4646,422,,,
4649,426,,4649,424,-100,,4649,423,,,
4653,427,,4653,426,-100,,4653,424,,,
4656,428,,4656,426,-100,,4656,425,,,
4659,429,,4659,427,-100,,4659,426,,,
4662,429,,4662,427,-100,,4662,426,,,
4665,429,,4665,427,-100,,4665,426,,,
4668,428,,4668,426,-100,,4668,425,,,
4671,427,,4671,425,-100,,4671,424,,,
4674,426,,4674,424,-100,,4674,423,,,
4677,424,,4677,423,-100,,4677,422,,,
4680,423,,4680,421,-100,,4680,420,,,
4683,423,,4683,420,-100,,4683,420,,,
4686,422,,4686,419,-100,,4686,419,,,
4689,420,,4689,419,-100,,4689,418,,,
4692,419,,4692,417,-100,,4692,416,,,
4696,419,,4696,416,-100,,4696,415,,,
4699,417,,4699,415,-100,,4699,414,,,
4702,415,,4702,413,-100,,4702,413,,,
4705,415,,4705,413,-100,,4705,412,,,
4708,414,,4708,412,-100,,4708,411,,,
4711,412,,4711,411,-100,,4711,410,,,
4714,412,,4714,410,-100,,4714,409,,,
4717,411,,4717,409,-100,,4717,408,,,
4720,409,,4720,407,-100,,4720,406,,,
4723,408,,4723,406,-100,,4723,405,,,
4726,407,,4726,405,-100,,4726,404,,,
4729,406,,4729,404,-100,,4729,403,,,
4732,405,,4732,403,-100,,4732,402,,,
4736,403,,4736,402,-100,,4736,401,,,
4739,403,,4739,401,-100,,4739,400,,,
4742,401,,4742,400,-100,,4742,399,,,
4745,401,,4745,398,-100,,4745,397,,,
4748,399,,4748,398,-100,,4748,397,,,
4751,398,,4751,397,-100,,4751,396,,,
4754,397,,4754,396,-100,,4754,395,,,
4757,396,,4757,395,-100,,4757,393,,,
4760,396,,4760,393,-100,,4760,392,,,
4763,393,,4763,393,-100,,4763,391,,,
4766,393,,4766,391,-100,,4766,390,,,
4769,391,,4769,390,-100,,4769,389,,,
4772,391,,4772,389,-100,,4772,388,,,
4775,390,,4775,387,-100,,4775,387,,,
4779,388,,4779,386,-100,,4779,386,,,
4782,387,,4782,385,-100,,4782,384,,,
4785,386,,4785,384,-100,,4785,383,,,
4788,385,,4788,383,-100,,4788,382,,,
4791,384,,4791,382,-100,,4791,381,,,
4794,384,,4794,381,-100,,4794,379,,,
4797,381,,4797,379,-100,,4797,378,,,
4800,380,,4800,378,-100,,4800,377,,,
4803,379,,4803,377,-100,,4803,376,,,
4806,378,,4806,376,-100,,4806,375,,,
4808,376,,4808,375,-100,,4808,374,,,
4811,376,,4811,374,-100,,4811,373,,,
4814,375,,4814,373,-100,,4814,372,,,
4817,374,,4817,371,-100,,4817,371,,,
4820,372,,4820,370,-100,,4820,369,,,
4824,371,,4824,369,-100,,4824,368,,,
4827,369,,4827,368,-100,,4827,367,,,
4830,368,,4830,367,-100,,4830,367,,,
4833,368,,4833,366,100,,4833,365,,,
4836,366,,4836,365,100,,4836,364,,,
4839,364,,4839,364,100,,4839,363,,,
4842,364,,4842,362,100,,4842,362,,,
4845,364,,4845,362,100,,4845,362,,,
4848,364,,4848,363,100,,4848,362,,,
4850,366,,4850,364,100,,4850,363,,,
4853,367,,4853,365,100,,4853,364,,,
4856,367,,4856,366,100,,4856,365,,,
4859,368,,4859,367,100,,4859,365,,,
4862,369,,4862,367,100,,4862,366,,,
4865,370,,4865,368,100,,4865,367,,,
4868,371,,4868,370,100,,4868,368,,,
4871,372,,4871,371,100,,4871,369,,,
4874,373,,4874,372,100,,4874,370,,,
4877,375,,4877,373,100,,4877,372,,,
4880,376,,4880,374,100,,4880,373,,,
4882,376,,4882,375,100,,4882,373,,,
4885,377,,4885,376,100,,4885,375,,,
4888,379,,4888,377,100,,4888,376,,,
4891,379,,4891,378,100,,4891,377,,,
4894,380,,4894,379,100,,4894,378,,,
4896,382,,4896,380,100,,4896,379,,,
4899,383,,4899,381,100,,4899,379,,,
4902,384,,4902,383,100,,4902,381,,,
4905,385,,4905,384,100,,4905,382,,,
4909,385,,4909,384,100,,4909,383,,,
4912,387,,4912,386,100,,4912,384,,,
4914,387,,4914,387,100,,4914,385,,,
4917,389,,4917,387,100,,4917,386,,,
4920,390,,4920,388,100,,4920,387,,,
4923,391,,4923,390,100,,4923,388,,,
4926,391,,4926,391,100,,4926,390,,,
4929,393,,4929,392,100,,4929,390,,,
4931,393,,4931,393,100,,4931,391,,,
4934,395,,4934,393,100,,4934,392,,,
4937,396,,4937,395,100,,4937,393,,,
4940,397,,4940,396,-100,,4940,395,,,
4943,398,,4943,397,-100,,4943,396,,,
4946,399,,4946,397,-100,,4946,397,,,
4950,399,,4950,398,-100,,4950,397,,,
4953,400,,4953,399,-100,,4953,398,,,
4956,401,,4956,400,-100,,4956,398,,,
4959,400,,4959,399,-100,,4959,397,,,
4962,399,,4962,398,-100,,4962,397,,,
4965,398,,4965,397,-100,,4965,397,,,
4968,397,,4968,396,-100,,4968,395,,,
4971,396,,4971,396,-100,,4971,394,,,
4974,396,,4974,394,-100,,4974,393,,,
4977,394,,4977,393,-100,,4977,392,,,
4980,393,,4980,392,-100,,4980,391,,,
4983,391,,4983,391,-100,,4983,390,,,
4986,391,,4986,390,-100,,4986,388,,,
4989,390,,4989,388,-100,,4989,387,,,
4993,388,,4993,387,-100,,4993,386,,,
4996,387,,4996,386,-100,,4996,385,,,
4999,387,,4999,385,-100,,4999,384,,,
